,Frequency
ไม่เชื่อ,36.96843432661978
ออกจาก,36.95285844353094
ห่า,36.9200338081111
เข้าไป,36.82789508992645
แสน,36.81768696265379
แกนนำ,36.68497033462987
ชาย,36.68408881035879
อวย,36.66855080639845
เงิบ,36.653054896965436
แปลก,36.59777990006724
politicaldrama,36.59518964964287
บ้า,36.53691634670735
ปฏิรูป,36.527165878345635
เงียบ,36.43385994144154
ในประเทศ,36.36701944603455
ทำลาย,36.35817112423406
สิทธิ,36.355767509752965
สำหรับ,36.238781031618004
ฟ้า,36.226755280413244
แชร์,36.17736976942504
เพจ,36.142008353966936
บัตร,35.94156992102749
เนอะ,35.64174303109506
รักษา,35.59747923756134
ดีใจ,35.560220131594534
กติกา,35.43922145591354
ริ,35.37758665744526
โยง,35.307446025472146
แล้,35.2420722753721
กา,35.03736120997587
ทัก,34.993638903879045
บูม,34.97037163785332
สะใจ,34.7988535643787
หนัง,34.795035768180504
หมดเวลา,34.64351114942997
คดี,34.60224699189795
นา,34.28065992744481
ฝาก,34.26747326873898
วิธี,34.20875005557642
พวกเรา,34.142493915952414
เดือดร้อน,34.12601103666761
พธม,34.11214816287785
ประกาศ,34.09788965099125
เ,34.09233957223177
คนชนบท,33.883599346507836
serichonzon,33.76416437897169
เออ,33.72109865565488
หลักฐาน,33.69593253465986
รีบ,33.69032563779234
ยินดี,33.63419420401142
มะ,33.57062169535838
ซัก,33.524340009209176
ดูถูก,33.468931071531365
ชาวนา,33.45643082098619
ก,33.371979320001955
คอย,33.27854245510067
แก้,33.25407682975652
ฟรี,33.181929431536375
อยู่แล้ว,33.06661579517144
ไม่ดี,33.01288290114989
นึก,32.95366370769473
โกหก,32.89311015605534
คำพูด,32.78722958131539
ปะ,32.64147821003338
ด,32.602931505219225
ตลาด,32.57827335039239
คนเดียว,32.36651270369233
ปกป้อง,32.3304575909831
เต็ม,32.07705109479684
ไว้อาลัย,31.972378936055527
จีน,31.967533394282523
ตีน,31.95872434713306
แน่ๆ,31.942309061866244
ตลก,31.8552760811074
คอ,31.809742342982535
ปลอม,31.799447464412914
ดราม่า,31.793129075293816
ทำได้,31.754348079389207
แบน,31.675491074605763
ถ่อย,31.589648184938536
ระบบ,31.583525772052713
แซะ,31.53064582748224
ณา,31.519937977722613
งี้,31.40463146710172
ฝ่ายค้าน,31.261964445154153
anitanoo,31.257496325200965
โค,31.19592243493002
ปกติ,31.149614713214916
ที่ผ่านมา,31.082894944649865
ขอบเขต,30.79848608965886
ที่มา,30.759463350890687
ดัดจริต,30.63671099383133
อาวุธ,30.634426828120674
ร้องไห้,30.595569290470685
ตำรวจ,30.427062479661963
กัด,30.38909232832118
ทางการเมือง,30.352165000358553
วัน,30.273054870247826
รอบ,30.183379424534625
ต่อต้าน,30.16865902530122
นปช,30.15437526084706
แน่นอน,30.151276173259987
เคส,30.091985830091737
การสอน,29.97239589542751
บ่น,29.864410325239113
แยก,29.83834706341839
พาน,29.805037934898422
ตรงไหน,29.789201539803095
คร๊ะ,29.653039750394523
เสรี,29.601352281127344
รธน,29.59339730135374
ใส่ร้าย,29.473531938329558
บัญชี,29.390264229045076
ดีขึ้น,29.27307252328744
เฟส,29.251075422988155
พร,29.119924325590986
ปัญหา,29.015128133871606
คนเลว,29.006739828948817
จำนำ,28.982563190182223
ระเบิด,28.909141579651617
กรุงเทพ,28.88630189708998
แย่ง,28.8412351977727
รัช,28.82159588956662
ม๊อบ,28.79957771259098
บิดเบือน,28.78776317456428
ทวีต,28.77196071030886
โป๊ะแตก,28.751867154379863
กรรม,28.69034186335851
เมิง,28.675957800631732
อวด,28.572772966061603
เม,28.555651362601814
เคารพ,28.550003527367593
เสียใจ,28.535342505026687
tonyveerin,28.50105338709382
อิอิ,28.452226758510545
แตก,28.315690959875074
ๆๆ,28.24715705058728
ชื่นชม,28.22688389171125
อ้าว,28.14217427688093
ต่ำ,28.12430976719583
ย้าย,28.067304565432252
ต้าน,28.05913667405378
เชิญ,27.9863924695508
แถว,27.90792101856647
เรือง,27.829962698802902
ไหว้ครู,27.819926920814805
มือ,27.814865495479374
savepannika,27.80474865767136
คนจน,27.702419718606787
คนตาย,27.692554688141882
ขาว,27.66273092112241
ยุทธ,27.647239643794634
ทีม,27.634086021992026
า,27.631566964270565
หยาบคาย,27.565696265559303
พูดถึง,27.536082953299157
ศัตรู,27.516376861868256
คิดได้,27.479535668638523
อนุทิน,27.43880657188658
ชม,27.355793498715173
เวที,27.281752753931684
ร้อย,27.245898672940186
ทำร้าย,27.225189277173566
ทำตัว,27.137363175402427
ครอบครัว,27.130836334609796
ผลประโยชน์,27.125423410412772
ไม่ผิด,27.10193131755548
เส,27.09608758513704
ความเห็น,27.085304183699822
เหนือ,27.069534144977524
คับ,27.003726030311867
ชน,26.995204713669278
ประเด็น,26.984329758883273
กระ,26.965403988274918
รปห,26.945588341920487
เท,26.849901197544302
อยากรู้,26.759370157259276
ptcybertalk,26.75396735275376
ตกลง,26.695086975175798
แบ่ง,26.676098872030607
ตก,26.594563808951214
savethailand,26.582683242833948
คลิป,26.50882020511398
ประณาม,26.41571003707931
ยกฟ้อง,26.411681631723358
จ้าง,26.359225581679834
ท,26.34836492480554
รีวิว,26.337165554743205
แลนด์,26.287763095035494
กาก,26.269064785158832
กฎหมาย,26.187189779703235
ป่วย,26.165885182406605
เก้าอี้,26.15750551837397
ล,26.12898279984034
ล่าง,26.120847696469774
ก้อ,26.095092811566772
ฮะ,26.07214430859672
คนใน,26.043275661517136
เลีย,26.03804360558461
เป็นเรื่อง,25.93833353220412
หี,25.857986185722293
ช่วยกัน,25.845578688248334
พัน,25.807876928543006
คนโง่,25.78619825867198
พปช,25.75858183141461
โทษ,25.753942012927368
อยู่ดี,25.74399083365786
พี่น้อง,25.722724101754256
กฏหมาย,25.72096598952747
เน่า,25.6992695348811
รุ่น,25.657888831691434
ไม่ยอม,25.62791260240082
รู้ตัว,25.54495340058423
ยย,25.540086620979338
แกล้ง,25.5304250275425
ปั่น,25.466714671204393
วัด,25.466132274705185
เขมร,25.41454871661042
ตาสว่าง,25.30060481333453
เห้อ,25.28946424444467
ratcicl,25.237178134081738
โพสต์,25.22657315667208
หมายถึง,25.08669886913939
ชั้น,25.065133528259043
แรง,25.057483263449598
มั้ง,25.055684206509614
ตัดสิน,25.053513867464797
นี้แหละ,24.991534858485547
น้ำมัน,24.97661879221498
knowknew,24.9428170795576
เอ้ย,24.921225689839684
เว้น,24.91236796586357
แปล,24.80474909263681
ต่างชาติ,24.765635584369825
เงินเดือน,24.722242643361298
อาการ,24.69887915500076
ไม่ทัน,24.698523533033015
เมีย,24.653442379565337
ล่า,24.60184016453274
ปวด,24.53881367403516
ขวิด,24.3580840366899
เครียด,24.316034994922255
ทำเป็น,24.310024081717355
ไม่พอ,24.271416309750343
หมื่น,24.26380634053502
ก้าว,24.260208621638718
เสมอ,24.180596496455454
ยอมรับ,24.152881776957877
ยยย,24.14662374328107
ร้อน,24.140881369287378
วิ,24.1157378050003
แอบ,24.021302128229983
ร้าน,23.985203297701204
แมสก์,23.95242988546694
แต้ม,23.93277717671544
เก่า,23.917585908292963
หนี้,23.910443975576673
ถูกใจ,23.811228818400213
ครู,23.753460637361933
ร้อง,23.730389068730283
ปท,23.675553928508112
อา,23.668395003417363
เเล้ว,23.611639346052897
หลัก,23.559341172423494
คิดถึง,23.54902453669672
เอาไว้,23.503992697366915
ตัด,23.466790011541068
ไม่กล้า,23.456505405088446
พ่อแม่,23.425583038534743
เป่านกหวีด,23.420395327734166
ให้ได้,23.3785592508972
าา,23.375278140650543
ชวน,23.369095927275797
ติดคุก,23.327193954260412
โว้ย,23.282721877961094
ช่าง,23.275779447270654
ขอโทษ,23.25742616749351
ระวัง,23.2350733998126
เจ,23.228969910272358
ดีแต่,23.21971000324001
รา,23.20706768505668
แทบ,23.17106312100685
งบ,23.103928871198146
ละคร,23.072605333431724
ล้า,23.056215006199796
เพลง,23.01950938601091
โพส,22.987778455256823
ไปดู,22.976569248484378
อ้างว่า,22.945243907912527
เทือก,22.92308603127704
ไม่พอใจ,22.859356973398288
ห,22.766274095412864
ด่วน,22.755753852541638
ไพร่,22.722963677924355
เฮ้อ,22.699857702583326
พื้นที่,22.61356351753572
ตรงข้าม,22.549212077463274
คนโกง,22.521271561696604
อีดอก,22.464498105745793
อธิบาย,22.433222021067206
นิ,22.43232822207868
เกิดขึ้น,22.350666571063524
โป๊,22.339494817807427
ไฟ,22.331364090997095
ลด,22.26368917882256
มีสิทธิ์,22.22917852753121
หาเรื่อง,22.21632240114292
คุณภาพ,22.17307122008005
kobkarnl,22.147936252399607
ทาส,22.105881413487683
โจมตี,21.951830827031564
แย้ง,21.948177608254166
หวย,21.917124814631613
ไม่ไหว,21.906799450983176
กลาง,21.88881596020269
ทิ้ง,21.84133457234852
ต่างกัน,21.828336792349916
ห่วย,21.81604007104684
อัด,21.81268969861024
สมน้ำหน้า,21.80967896673939
งูเห่า,21.777940525475827
ราช,21.701946843035987
คอมมิวนิสต์,21.69766938998683
ถอยหลัง,21.686640063545287
ทุจริต,21.651177160916284
ส้ม,21.599936240555643
b,21.54907064754252
เหนื่อย,21.510541020271653
โชก,21.473776495016825
มั่ง,21.45705615111297
รู้เรื่อง,21.456072993619756
สไตล์,21.45424275080457
เพลีย,21.419852047668925
คัน,21.417345118026702
ย้อน,21.412154622777262
thailand,21.40953158882754
ทำผิด,21.396816960274503
ลูกหลาน,21.394507888023217
ความหมาย,21.390569696797158
k,21.345790604724804
พรรคพวก,21.31994035701829
แยกแยะ,21.274432651514473
ค้ำ,21.26130672360658
ยืน,21.248983825708823
คนละ,21.24604834590698
ฟาก,21.195278332104564
กู้,21.1310765457873
ดักดาน,21.087921251053928
ส้นตีน,21.009303293838837
ฉิบหาย,20.995129069180805
ตบ,20.968185722887142
สักที,20.923953776938973
เสรีภาพ,20.921330980151307
คุก,20.829843959517383
สภาพ,20.799065098751992
รม,20.770648166821243
แฟร์,20.769667030319695
ศึกษา,20.759174041684265
หละ,20.7513203038077
ตายห่า,20.72138036467117
ชัย,20.69903917946536
bk,20.699002262785946
สินค้า,20.671132499166998
ลาก,20.665623219279574
ขายชาติ,20.649417938522063
รูปแบบ,20.636526818616684
เนชั่น,20.63032354953708
ขา,20.58071583250011
ยืด,20.574302502822672
ต่างประเทศ,20.546906629520095
มีความสุข,20.538769343477128
ยาง,20.451329674868994
อยู่เลย,20.420880388316338
ดา,20.35360485798983
เนวิน,20.335373503905526
รำ,20.333896695000952
รับได้,20.305862017145486
เสนอ,20.30353403830795
เทพ,20.282980253691747
อม,20.27674390852058
แระ,20.266486085633105
จ,20.247457365623376
notmyprimeminist,20.223872027018558
น้ำตา,20.208093791241886
แอคชั่น,20.20447966031867
โกรธ,20.19404497581535
น.,20.179811138084062
ฟ้อง,20.168285225428765
กระสุน,20.133084400724783
มาตรฐาน,20.103496111094913
โวยวาย,20.066801787897393
ขรรม,20.048296516041102
หรือว่า,20.038281437328916
ยา,19.996635343828203
รถไฟ,19.974900712665036
สัญญา,19.923549307096586
นิยาม,19.868310615005548
ตัวจริง,19.867885152679857
ผี,19.852285649765864
ผู้คน,19.849022382335335
อเมริกา,19.848385655201117
ลบ,19.81993766202623
จัญไร,19.808472987303386
เกณฑ์ทหาร,19.77528027815968
นิรโทษ,19.76541649535709
ทีวี,19.76540801820476
นั้นแหละ,19.75593412095775
misterfight,19.68722498331497
นิยม,19.68572957991863
ป๋า,19.665700360206102
เอ็ม,19.66228839727243
ใด,19.65763687197137
เห,19.65062920506775
พูดว่า,19.626126206568525
เลข,19.604364141329693
แมร่ง,19.59762602235083
เรื่องจริง,19.59671165963739
พฤติกรรม,19.57304343216014
nule,19.519522478092686
ๆๆๆ,19.512878858237766
หาง,19.414886040205456
ตัวอย่าง,19.39119521265159
ฝ,19.364692398764
น้า,19.33703309268923
หู,19.33689817294035
ข้อ,19.312879842102248
กำนัน,19.2886955461034
ว์,19.288086478804676
ปัญญาอ่อน,19.279493812881956
รำคาญ,19.266291814032975
ตาม,19.265695309117476
ตำหนิ,19.251048439329573
าาา,19.17208921637756
สิ้นหวัง,19.161118306019752
ประโยค,19.061400144349246
อารมณ์,19.045500603470053
ยุ่ง,19.042797254801272
ปกครอง,19.020502841060907
ค่าครองชีพ,18.98603343723109
pwj,18.985189086845903
สติ,18.944145144955797
นะจ๊ะ,18.940221063420097
ไม่สน,18.920963594981966
อภิปราย,18.918799637399847
กฎ,18.86393264358358
อายุ,18.849814001214245
กม,18.849106633007224
โอชา,18.83763607581212
สิทธิ์,18.772162736551294
รัฐธรรมนูญ,18.76151631799915
หมิ่น,18.76057535063544
futurista,18.743220370156266
เครื่องมือ,18.70870940652655
กระทรวง,18.672590743769554
ตรงไป,18.635828920094863
เจ๊,18.549415708942682
ทาง,18.545230136326694
หลง,18.540481997230646
บุก,18.513726850317457
ร้า,18.51262407288971
ทั่วโลก,18.498365265735856
กี้,18.48732990696275
ขยะ,18.473986240787006
ยัน,18.473058682952455
กองทัพ,18.452445479776763
เร,18.428678563499595
ก่อ,18.409470558821425
ยิ้ม,18.40389995693369
ญาติ,18.382196919098874
หดหู่,18.365385619981105
แหม,18.345064839265547
ตร,18.341153986211246
ศรี,18.334556479064968
แนะนำ,18.299074657841647
ตูบ,18.238846297082
สาระ,18.222809329019817
ยุ,18.22116500018972
ราชา,18.17205276677608
แมสเซจ,18.161118463330794
เศร้า,18.149962668907413
ไลน์,18.106261885283857
ชู,18.01556389386884
อก,18.00923370279726
ว่าง,17.985944472146233
ชนิด,17.980984485734822
หาเสียง,17.93874256013386
ห้าง,17.932012224723504
วิน,17.87519518294483
ฟิลลิ่ง,17.850615787211353
ราก,17.83626268657599
น่ารัก,17.76920441331842
ใส,17.767740321028892
เกาะ,17.73214065301385
ไข่,17.726584500597003
ห้อง,17.70739224601412
jjsathon,17.689456805069238
ธ,17.677697868661852
เสี้ยม,17.653725848494194
puppylov,17.652832237753422
กรู,17.608035570949443
ตังค์,17.60398185631012
เอ,17.55097416391214
อง,17.527806528035562
ไขปัญหา,17.523542918614428
ร.ร.,17.521185791684648
กึ่ง,17.51765937913766
ป่า,17.49995759516593
ผัว,17.481562092893803
สืบทอด,17.46919056536904
mevnu,17.446408411249898
อุดมการณ์,17.435056427476827
การโกง,17.43358579980143
นักข่าว,17.395021460441132
วาทกรรม,17.393107583742076
เม้น,17.37002047864957
vc,17.36657697901436
ที่อยู่,17.351552568230954
ชินวัตร,17.314451173486194
ข้าม,17.301933883701025
เปล่า,17.283578708137565
เจ้าของ,17.271042381238903
อาหาร,17.25137973941894
เห่า,17.19720106711785
มมาก,17.19525727000295
สัตว์,17.182594395478297
สมควร,17.13530932870049
ช,17.13377697943415
เสียหาย,17.103920616069505
พัง,17.019017443559793
ไปหา,16.96992894339475
สิ่งมีชีวิต,16.96152273000063
สมุด,16.911714892598592
สะ,16.883314187203883
ฮ่องกง,16.866582984148252
TL,16.854562653812295
ป่วน,16.85393011834329
cc,16.83376721962539
เดียร,16.820311997094386
สกปรก,16.75842863048638
เลี้ยง,16.758233229685537
อีกครั้ง,16.741285417593186
ขู่,16.73920308736856
คุณสมบัติ,16.706769173380533
วิเคราะห์,16.693313225549577
นก,16.66765194182348
ผิดหวัง,16.649862747413106
ทวง,16.632237820221416
หว่า,16.54770980734035
อคติ,16.53391005971819
ล้อ,16.508043429209188
ยช.,16.47219035648901
สาวก,16.4418095952202
เกิน,16.439098629540577
ล้างสมอง,16.42398388238007
ดูดวง,16.39819305935748
ฐาน,16.342475140517987
โดยเฉพาะ,16.342059107215757
สำนึก,16.34024514320722
ผู้หญิง,16.333114589554526
ขี้โกง,16.31826514457824
ค้าน,16.315105751676274
ทำตาม,16.306861646407526
วิ่ง,16.306737752729497
ความรู้,16.30297345674221
แมลงสาบ,16.291278802853224
เล่า,16.26077153762182
ขึ้นราคา,16.251844958206966
เป็นไง,16.228371365276658
ยังอยู่,16.21409994773786
เจ๊ง,16.19684020414151
เทียบ,16.19057647425494
เกาหลี,16.14024115083213
อด,16.12854541939384
แห,16.11345417480583
ชี้,16.081526420137674
อ่อ,16.07930093484925
ประวัติศาสตร์,16.077868648403797
อิน,16.05065418098692
จัด,16.050497779641073
เผด็จ,15.997245860982808
ตอนนั้น,15.996352172173061
ทุบ,15.985013803109744
สายตา,15.969522317378171
มุข,15.94513978822665
สลาย,15.926289658569152
ปืน,15.904941729261605
ความสุข,15.878863683938082
มีสัจจะ,15.835014369264824
เหมา,15.824754800970124
อืม,15.80126989959609
อังกฤษ,15.784318125207294
จำนวน,15.781239313061738
หยาบ,15.780700909836204
ควรจะ,15.77627546521402
เดินหน้า,15.761405632676615
ปล,15.757903367109922
อาจารย์,15.73591389455429
พท,15.733234445308522
ไม่น่า,15.686766603847039
รุม,15.684837352976553
แหม่,15.680250427151204
หุ้น,15.645313116635492
ขุด,15.63978187412326
ไร้สาระ,15.62816555894848
นึกถึง,15.614274096610133
กลับบ้าน,15.579907410125253
ดับ,15.562991470240572
แก๊สน้ำตา,15.559358554845353
แฮ,15.538522294317072
หน้าที่,15.525827339425948
การปกครอง,15.51959417374865
รถติด,15.503907871460617
ตัง,15.46762345452299
สกัด,15.405491494889636
โน่น,15.403088933767465
มรึง,15.397492746828853
ได้เงิน,15.395659346799352
ตั้งใจ,15.370883458781185
ลา,15.364730326340567
น่าสงสาร,15.359986676872309
มีเงิน,15.349191030089392
ติ่ง,15.320953719447765
ทั่น,15.315365227219798
เว้ย,15.313819097426999
เวร,15.312052186495675
ไห,15.31071967897788
กะทิ,15.305005242426434
ความยุติธรรม,15.2989921939964
ไม่เกี่ยว,15.29581486461254
นิสัย,15.275308837511902
ม.,15.260112836737399
แปลกใจ,15.186177004008723
