,Frequency
โคตร,9.536715077106543
เหมือนกัน,9.520591530357382
รี,9.52050682781439
ฟรี,9.51871200714259
เสียง,9.48512060812947
หาญ,9.448436282091567
จำนำ,9.42731906332268
คลั่ง,9.421491291244154
โยง,9.389381713280898
ป่วน,9.3156614788455
ติด,9.288923313294932
มาตรฐาน,9.274633971310351
รถ,9.134725720775162
ย,9.105794629597478
เดือดร้อน,9.068293150690781
ราช,9.003691379079399
น,8.96548248525649
ชินวัตร,8.958553666126601
เข้ามา,8.957505016916507
พี่น้อง,8.848855122820375
งั้น,8.829496773119764
์,8.807491681689413
ซัก,8.77365170513068
ป้า,8.76312879578114
ดอ,8.694593124285582
รัช,8.678670290871253
ม,8.677509629098413
เออ,8.649132593409854
ไร้,8.643664947288684
หรี่,8.611908843224107
ขยะ,8.574409684114213
แล้วก็,8.563080453304462
คลิป,8.545386065610217
ตีน,8.527318156300732
ส้ม,8.5127188802206
คุก,8.50347027058244
ป่ะ,8.463261107215843
คับ,8.423789670475898
catchafox,8.401763817401623
thaksinl,8.367923839304874
แหล,8.355316323455538
ไม่เอา,8.324942225881657
เถียง,8.323422040683116
หนักแผ่นดิน,8.280571719518159
โกหก,8.280328652596161
ทน,8.231592335312039
ห้าง,8.22354400248783
เขมร,8.21510410125463
ชีวิต,8.203861939284344
รธน,8.1778091825887
คืน,8.155075764779584
ยึด,8.148735341353365
หาว่า,8.128031109546619
เงิบ,8.089803466666929
การคัดเลือก,8.073492155545095
พวกเรา,8.05307069759402
อะ,8.025273614344957
แน่,8.003288166497937
ข่มขู่,7.970314281119538
ขาย,7.9684206064518985
ปกป้อง,7.952726624987651
ที่จะ,7.928385431944092
ไม่ผิด,7.921546729459699
เหวง,7.912003859335917
คดี,7.8987825946762715
นึง,7.892458576716116
ตัด,7.891556567830629
เดิน,7.864415774373103
iwinwini,7.825010176468644
ฮะ,7.811993220165496
sulovebossss,7.8096213429965875
สาย,7.7563357372395085
สุเทพ,7.73077030893151
หาย,7.721350298562655
ก้อ,7.718456435265472
บิดเบือน,7.706821249762035
เงียบ,7.701583394460757
แพ้,7.680463878743386
กด,7.679189649019518
ก้าว,7.664175256504953
น้ำ,7.644488775559602
แฟร์,7.640832508031039
คนชนบท,7.626838988343312
prain,7.624520923937539
ใจ,7.613923749240294
ระเบิด,7.5856903601049055
พร,7.540303499583606
เสรีภาพ,7.508552065211914
ป่าว,7.487821756128022
สังคม,7.433772316331188
ไม่พอใจ,7.41734787117143
สงสาร,7.416113692693562
ช่อง,7.405677350405247
vvsay,7.380706437791975
พระองค์,7.3647304964103055
แหม่,7.364015379428608
ทำผิด,7.361877283641566
การแตกแยก,7.335528329448806
ไอ,7.323338467576775
อื่ม,7.30821197839895
เพลีย,7.272752413078191
แถม,7.256694554008892
แปลง,7.251087247985259
กะลา,7.211461882990825
ขู่,7.207560056680234
อยาก,7.1914203841472295
สิทธิ,7.181127117777063
มโน,7.161957331538872
จุด,7.146806147908689
suloveboss,7.108664742667134
ตัดสิน,7.094385728939189
ทำตัว,7.081883859040773
บ.,7.04521907372811
บ้า,7.04499769752511
อันธพาล,6.998468587597355
ไม่เข้าใจ,6.963982610701312
ปชช,6.949831722939574
ทำเป็น,6.9230632619794745
ผู้นำ,6.915351348048226
กทม,6.896262120866826
จ่าย,6.872086504389384
เชิญ,6.868140214166985
ลอง,6.858618542779324
ไม่เชื่อ,6.8468960981485365
เจริญ,6.845224609787213
เปล่า,6.84001630607274
jjsathon,6.834558859874601
หรือว่า,6.8185654677023
ดักดาน,6.8076993989843375
อาย,6.770888659574846
ท่วม,6.7681498350360485
เอ้ย,6.738020307893569
ปืน,6.718755527816959
อ,6.712370037979393
สรุป,6.702680972267077
ตายห่า,6.691084952398382
แยก,6.681710905839735
ดีแต่,6.6743818939381585
พฤติกรรม,6.662188522860108
TL,6.656563516545493
เห่า,6.6402887042814225
สอน,6.634897665983028
​,6.6099176948923475
สะ,6.605329867890504
กุ๊ย,6.603879627792793
ตรงไหน,6.589912633859686
ข้อมูล,6.573208889512146
เว้น,6.52309437866375
อิอิ,6.517817649154521
ขาว,6.513920539640582
หาง,6.496403845534767
ข้าม,6.490132707898844
หน้าด้าน,6.484435119597006
แสน,6.484415234127501
จ้าง,6.45978301974622
สันติ,6.456290959400324
สุดท้าย,6.455211112132791
รับจ้าง,6.453868715075175
รู้สึก,6.445731343425033
เตรียม,6.437354580230574
ภาษี,6.4283253842533785
นึก,6.417936887552955
แน่นอน,6.411150584244124
เข้าไป,6.404486718869892
กะหรี่,6.384727581601285
กบ,6.318633353979647
เนอะ,6.297593431584277
กำนัน,6.2885144950635095
ตกลง,6.278555525851814
lovepma,6.277704950425066
แปลก,6.263865291320232
มั่ง,6.235883892457266
กก,6.220643264884796
ศัตรู,6.208580394921597
หยุด,6.201534502770507
หากิน,6.191707492276174
แก้,6.179755835679897
ไฟ,6.173835466696917
เชียงใหม่,6.166114821112772
สมควร,6.161552875447673
ไม่มีใคร,6.159023684324293
แน่ๆ,6.1556901752414905
ร้อน,6.147942352464832
รำลึก,6.141489613467096
ไม่พอ,6.118313032862344
ยัน,6.1113837798074275
อยากได้,6.1052174280083005
ไม่กล้า,6.074911298881229
ตี,6.057262139659547
โจร,6.039589553192178
ที่มา,6.029008385042166
ชู,6.009283724932996
ว,6.006031579395622
ๆๆ,6.002310030782043
กู้,5.954324931829644
ปัญญา,5.944872644851381
สาวก,5.932006323977568
danosolo,5.93045157922564
ของแท้,5.929513802915308
ช่วยกัน,5.919126092335251
ทำลาย,5.917135556140423
สำหรับ,5.897162479732796
ทืบ,5.89444081854626
ฟ้า,5.893460059382809
เมิง,5.882145211642156
ยอมรับ,5.878773235234743
pongevil,5.875853142415258
unclecaf,5.87073187975226
ถุน,5.869930641961346
นี้แหละ,5.845100832574579
นั่ง,5.8410645221100115
ครัฟ,5.838531080437251
ประท้วง,5.836413946022622
ชัย,5.82323353066619
ยกพวก,5.794262139882808
ฉายา,5.787963420531568
แล้,5.782673931494967
asiaupd,5.774635510649592
น้ำมัน,5.76413863373706
คนเลว,5.760444492852967
กลับบ้าน,5.758250463126741
รักษา,5.743353369631349
สัตว์,5.726926465605131
ทีม,5.7186407778769635
แซะ,5.71526785200571
จตุพร,5.7131453847189055
ตัวจริง,5.707903209928349
อวด,5.696133873262832
babyxxxevil,5.663444782897891
สไตล์,5.660777166947748
ไม่สน,5.653786554591836
นะคะ,5.644968365158111
ประชา,5.644657753279279
ยังมี,5.641788810247414
บุก,5.637566363422702
รวย,5.635987924394833
คอย,5.595591925816969
น่าสมเพช,5.591400196448253
หวัง,5.57096622470826
บางคน,5.553112374634692
วจะ,5.552621020251907
ร,5.549647223149586
neutrino,5.543558519955316
รีบ,5.535291842613475
เกรด,5.52660318475937
เรย,5.521267958755972
ตระกูล,5.520692946687152
โก,5.515531375977218
สงบ,5.512773274711531
ขอโทษ,5.486576105164361
การสอน,5.486314122425202
ค่าครองชีพ,5.470840234788314
rang,5.4694224472909
ท,5.457575556303422
แย่,5.442833955822804
แจ้ง,5.416572666740297
ราชประสงค์,5.416129359646235
เฮ,5.386064929285965
ได้เงิน,5.385427608182632
เพื่อน,5.3801001868681375
ฮ่องกง,5.375136371126805
ออกจาก,5.357310729738121
ประเด็น,5.351082990997779
เต็ม,5.342387445833379
ดับ,5.338232885763404
เถื่อน,5.335594469908964
ต่ำ,5.317754226514594
สวะ,5.302409136668903
ดูถูก,5.301529057541181
ภูมิใจ,5.287932980721079
ขา,5.280824846174182
yyuthana,5.277243293645177
ชนะ,5.259575068889479
ดัดจริต,5.245986090525532
ชิน,5.217907672648622
มัง,5.208029973868207
ตลก,5.202739034818471
เซ็ง,5.19628852585974
ไม่ยอม,5.181780312807934
พัน,5.178499560708891
หลัก,5.173047257788362
บัตร,5.17196220136452
รา,5.168656383755936
แตก,5.148051200555427
หว่า,5.130686368889596
อำนาจ,5.124365588210942
ขอบเขต,5.121523583882796
สถาบัน,5.10769424806147
สภาพ,5.1071216308695995
รู้จัก,5.08993023836599
ความเดือดร้อน,5.0577264920914455
โว้ย,5.055648303767516
เคารพ,5.050642074454417
สาเหตุ,5.046837345740821
ล่า,5.0305171407494935
ฟ้อง,5.030163005410171
อ้างว่า,5.020985951353922
กทม.,5.016338457439646
หมายถึง,5.013727100558886
เอาไว้,4.996515993916278
แมสก์,4.996192845412972
พวก,4.994396863717968
คนละ,4.991946156141391
พรุ่งนี้,4.967989719705065
แจก,4.955308761912651
เจ๊,4.936720714015118
นะจ๊ะ,4.933481766589665
itsarath,4.921045496600341
กี้,4.909941755132968
tin,4.906805911529734
วัน,4.898258514183046
สส,4.891442774368039
ร้อง,4.870082325537489
กรรม,4.867226363560006
ธิดา,4.866151377422527
เดือน,4.860648340804024
ปา,4.855120710644587
อาวุธ,4.846851577890177
ฝูง,4.838957352228814
มรึง,4.827421721843557
ดีใจ,4.802803766222678
เช็ค,4.794615315494438
ผ้าเหลือง,4.784478048343524
พูดถึง,4.773934908303712
โกรธ,4.757783266926991
งบ,4.749216689796493
ต่างกัน,4.733102446957099
ขายชาติ,4.730616015851966
ด,4.720456842115233
อิ,4.719461224968571
สัก,4.716154050799649
ปท,4.700001206294967
ทาส,4.686952456983363
ค้ำ,4.682139877019669
วัด,4.67926353846399
ส้นตีน,4.678469778720127
นายกฯ,4.673864514721117
ทำงาน,4.6700683981017
พ่อแม่,4.660665143915198
อวย,4.6560283713403825
แถว,4.649685867755222
เลีย,4.637120306209189
อืม,4.618977906000899
Su,4.607139933269141
arp,4.607139933269141
แต่เช้า,4.598197166562982
ooithaidelphi,4.589692298737221
worldworld,4.5765602939492
งี้,4.567417516809185
ประยุทธ์,4.567088236695399
ทวีต,4.553794918896732
กราบ,4.545339470283432
หลง,4.539759209730476
นั้นแหละ,4.520750522689488
มะ,4.511636485786815
คนโง่,4.471526845592903
กฎหมาย,4.469316444584364
คนโกง,4.468662588909178
ศาสนา,4.458799376977479
เส,4.446760733307546
เหลิม,4.446711582476219
ทัก,4.444767768818945
watto,4.431897800105466
นา,4.4283340364744
อา,4.417563470132329
กรู,4.409257823771097
มาหา,4.3999207887756375
พูดว่า,4.398481938031207
ขุ่น,4.398331981082734
รึเปล่า,4.388417004697494
ร.ร.,4.387180444517645
เกาะ,4.367873966225485
รบ,4.364818174670038
ร่าน,4.352351201971224
ความสุข,4.335370161828601
แบ่ง,4.322832398699267
ปรองดอง,4.322535132448257
สะใจ,4.320283360855733
redbigbuffalo,4.317771546893242
กฏ,4.315391984434367
เพจ,4.311668517707055
ลาดพร้าว,4.307560259758677
ตัดต่อ,4.306897658835944
กฎอัยการศึก,4.306153456897979
เสรี,4.30611002428512
ทำชั่ว,4.302327156289843
วาทะ,4.296247264871333
น.,4.289863672070003
ทุจริต,4.283060613316837
ตี๋,4.264148426755469
มือ,4.2596378471290155
อักษะ,4.256820303916708
ระลึก,4.256143348721883
สำนึก,4.253125762803313
พค,4.250189235535175
สลาย,4.235912567675907
แลนด์,4.222643114699608
รม,4.221736808933773
ไห,4.215700554956625
เรียน,4.214922268364588
กัด,4.2146571641477095
somsakjeam,4.209579640789954
ออ,4.1992176604056715
ตบ,4.197490272682819
ถูกใจ,4.197124406176755
ชุ,4.195268118378195
เป็นเรื่อง,4.191290836914993
ปะ,4.190033680334241
เหมือนเดิม,4.1828208514886835
ถ่าย,4.155163591328138
หาเรื่อง,4.142296034727526
ก้,4.138276065092361
นิยาม,4.124811868000677
pouyingluck,4.117745900997698
ทิ้ง,4.109092150545928
ต่อต้าน,4.105225142039609
คนเดียว,4.103926335446202
kopchai,4.099038439103085
ป้าย,4.0972664936270835
อธิบาย,4.093579635776739
ปวด,4.082750177525264
ตกใจ,4.082342509735103
ปฏิรูป,4.073927580514214
รับผิดชอบ,4.057849777474334
แมลงสาบ,4.055342306934807
ที่ผ่านมา,4.053866010270514
ฆาตกร,4.044999497275266
ป่า,4.040496376278693
ทุบ,4.040370485701367
เชียร์,4.033797970532656
ไม่เห็นด้วย,4.031719157944168
ทีวี,4.029286441826111
ระวัง,4.027919956122193
เบอ,4.026784815073208
ศาลากลาง,4.0156060829455775
ๆๆๆ,4.009310844691444
ที่นี่,4.007759830072055
หนัง,4.005280044552372
ม.,3.996649047980625
ไข่,3.989877811147867
ไปดู,3.9873661915507617
โล้น,3.9788815448950436
อันนี้,3.9762882938754744
เดิม,3.969063283422769
ชม,3.9659033477301047
กรุง,3.965169287366668
ลาก,3.9581809998172086
กระจอก,3.952274803352886
ปปช,3.9434879780501184
กร๊ากส์,3.939960227623254
รอบ,3.9399317813586925
กาก,3.939309500369254
อนาคต,3.9314897780156204
คุณภาพ,3.913676787763613
วันยังค่ำ,3.9019238787392605
ถนัด,3.8972291710240174
เฟส,3.895214694240839
ยาง,3.892774364442025
สาป,3.8891989377264595
ร้าน,3.8885703763140294
สมุน,3.874908024919513
lastifound,3.861620420887252
ค้าน,3.859150537128543
โน่น,3.8535084882899553
เฮ้ย,3.8532449595424714
ผลประโยชน์,3.8512377532090243
ร้อนตัว,3.848920239843417
แรง,3.8445224862888274
ไม่น่า,3.8422051298906226
จ,3.840762479303393
มอ,3.8172028297232385
รับได้,3.8105126503867166
คุณสมบัติ,3.8020577713263486
phoom,3.800130973300004
หายหัว,3.7914398868556645
issarar,3.7879123585579997
¦,3.770472171883813
กองทัพ,3.75966222657663
เปน,3.759110314137464
ดา,3.7504716315283435
มั้ง,3.749140615505166
คอก,3.7490083854574836
โธ่,3.74575060020274
dramad,3.7344510669036444
เมีย,3.7300873330937057
ปลอม,3.7198584361911005
ไปหา,3.714722375578955
ยิ้ม,3.7044239080157455
ตัวเมีย,3.700645477018656
หนู,3.697463430688417
แอคชั่น,3.693038350479541
ขึ้นราคา,3.6874320682566983
สัง,3.681261114622785
เกตุ,3.681261114622785
ขน,3.6645816186382705
คลา,3.660212461636526
หี,3.6564855870014563
ชวน,3.6478226515255363
เห่าหอน,3.6388502878074283
ความรู้,3.6283530147461573
แระ,3.6276156787021594
siwawong,3.6258210560111603
kophinoss,3.62253172539128
กลาง,3.6215681345674975
โถ,3.613796553220663
thaifarmerson,3.6051309734030657
buunm,3.6006740839802367
วิธี,3.60014122371607
ช่าง,3.5973165214416145
ยกเลิก,3.5959677435354225
จะจะ,3.593962430262126
สวย,3.5938499231139946
ประ,3.584782027113935
วิน,3.5814860051586823
พาล,3.5759409382963963
ขอบใจ,3.574615411928442
ณัฐวุฒิ,3.5634003465993453
ตัวอย่าง,3.5557042409749284
เหมา,3.549885165024232
โชค,3.5471481401884946
ส์,3.54637273901038
ประชุม,3.5394022294997605
ก,3.531288939603018
ยุบ,3.5312174833381813
เลือด,3.5262425936040787
ไตร,3.5201098157705273
เนียน,3.5138915496364387
hateredfool,3.5111795952890845
อีสาน,3.5104330457420767
ถุย,3.5051709944565324
คนจน,3.504337313449755
โพส,3.4978993502823252
โค,3.4824668791884523
ถุง,3.4815709951382594
าา,3.480044305605703
บัญชี,3.475982600224831
อาหาร,3.4722156811898666
เสนอ,3.461104202264199
ความเห็น,3.4599646957667227
แถลง,3.4505472207483843
tawporn,3.44588175190813
บุญ,3.432521561660894
เน่า,3.4301626776109626
งานอดิเรก,3.4266456394820075
เพลง,3.42469686574187
ระบบ,3.4217912724250437
บังคับ,3.4202031589738864
โยน,3.4190909159462493
รู้ตัว,3.418679041733273
กา,3.4157967030308805
สติ,3.4116297730045035
แล้วไป,3.3994148824700137
บอล,3.3959519507140166
แอบ,3.39239565559893
สว,3.3852389861888614
หรา,3.3838133399380665
ปราบ,3.3662603334389662
แห,3.3649028374813352
พื้นที่,3.3618728696400018
พลอ,3.3608168285733138
กรุงเทพ,3.359451125504059
เช้านี้,3.3581056392055437
พัก,3.3551003363755325
ฉบับ,3.351905442346071
อยากรู้,3.348620050130169
ถาวร,3.346647145814738
เทียน,3.345180343151406
ชาวนา,3.342791319968122
เก็ต,3.341269135291464
ร้อย,3.3343739235691037
ตังค์,3.3283871673432537
srawut,3.3235929442977676
หมิ่น,3.323533102776649
พัฒนา,3.319381836839238
บ่น,3.3176430364140463
หนัก,3.3173667535090035
ทางการเมือง,3.312487111705618
รู้กัน,3.3110448138867197
แมร่ง,3.3104100214222596
ก่อ,3.3056998628213146
ผู้ว่าฯ,3.3006120129154666
ตะกวด,3.298824803504904
นักโทษ,3.2881822389791315
หมื่น,3.2875517761318056
ความหมาย,3.286718432491062
ชมเชย,3.2823198524298887
ธรรมกาย,3.2783193745409607
รปห,3.2699026917139555
phumtham,3.262704124334336
งก,3.257111395993329
ปรัก,3.253504820971221
ssim,3.2490106011697524
ปัญหา,3.2442334203018715
ถีบ,3.2386762470740775
ห่อ,3.237892717051739
เลื่อน,3.2370814757616806
โจ๊ก,3.2366349187838184
ร์,3.2335357256940944
จัด,3.232132744133912
ฉลอง,3.2303514824583
จารุ,3.2250501340850413
เอาเรื่อง,3.2250500653903824
เว้ย,3.2185318434415793
ดึง,3.2163564508835063
ตอ,3.216129832933873
พงศพัศ,3.215487599416126
ศัย,3.2141109427455885
เข้าตัว,3.2114706378348425
คิดถึง,3.2099383253801994
จ่า,3.2092435936713377
ครองเมือง,3.2063197607968275
มาตรา,3.205379374207536
น่าสงสาร,3.1992437380634646
ให้ได้,3.198831061356885
ก่อการร้าย,3.1968388213019048
ชน,3.1954356845394605
iidud,3.1919047001883936
นิ้ว,3.191394833294153
รากหญ้า,3.181917480372243
นรก,3.176718601672394
อ้าย,3.176123374683126
กสิ,3.174428735205263
ทะลึ่ง,3.173589219096871
แท้ๆ,3.1713986118161595
สำเร็จ,3.1706599128269026
อีดอก,3.153437319521762
loveinmish,3.146354172254688
ดีขึ้น,3.1447107748432024
ยินดี,3.1442338781738597
เกรียน,3.1388741889396847
ดิบ,3.1359399246707254
อยู่เลย,3.122074818038855
คัน,3.116937249985816
ร้องเพลง,3.1102682041837237
ฝาก,3.106843780882736
samejaisudtida,3.103928505803129
แมง,3.1023728157317247
เรียกหา,3.095664590084077
โพสต์,3.0929042589036135
ลด,3.0909294069145226
มีสติ,3.0829017307556743
จัญไร,3.082398032419981
อก,3.0787571560351363
เจ็บปวด,3.0723559765304445
รำคาญ,3.069721996653705
แมสเซจ,3.0634749692816525
หริ่ง,3.061282516297486
ก้าวหน้า,3.060517770171585
แย้ง,3.0432923287489944
แย่ง,3.042877830526856
เจ๋ง,3.041456589868421
ลัก,3.0398997064016955
ก๊าซ,3.0395367864312686
ค่ำ,3.0373867834343793
รู้เรื่อง,3.033355685676945
unlimitedheart,3.0315786194406704
ยืน,3.0301339251882506
ตา,3.0265694357695927
ร่าง,3.0258896138979043
ฉุด,3.0250868013678343
พิมพ์,3.0242914727701002
ชื่นชม,3.0234731433346758
แทนที่จะ,3.018427944664171
สาระ,3.0172886394150558
jay,3.017201923370905
ศึกษา,3.0135906684964215
reddevil,3.013033974694139
เก,3.0117265019688118
ตูด,3.0102219871334257
รุ่น,3.008162795651331
มวลชน,3.004908297479731
โทษ,3.002197463442714
หยาบคาย,3.000812400514665
ปลุก,2.9962446498727773
เลข,2.9913645480115387
ที่รัก,2.991319903341429
ยุค,2.9906437260485514
ล่อ,2.9880112460438273
นักข่าว,2.9874399521011057
โจมตี,2.986377730179956
นกหวีด,2.98428976643006
นโยบาย,2.982654630299466
แก๊ส,2.980650113671487
อยู่แล้ว,2.9733183625579014
ประชามติ,2.972436817529637
สกปรก,2.9672350318749285
ศึก,2.9656021471482843
ล,2.960782707971177
richestman,2.9607431589204154
สกัด,2.9545283679775203
สุทธ,2.9462209163978805
ราม,2.946213538825848
มุก,2.9422897356087034
เขลา,2.942095054364203
ทุย,2.935779778943274
เสียหาย,2.931264465921485
สมุด,2.9265511757159377
เทียบ,2.923867576394098
โดยเฉพาะ,2.923399054708315
ปาย,2.9175569047129786
ยุทธ,2.914647177405494
จำได้,2.9046299632840236
โถ่,2.899751762651686
ไม่ดี,2.893170578305464
ยยย,2.887011864885233
พรรคพวก,2.881665993383149
ปตท,2.879405292330355
นช,2.8784598288108594
ประธาน,2.8752403718198805
กค,2.8750670151656683
ในประเทศ,2.8740212769138482
ฉิบหาย,2.8721374107016517
บังหน้า,2.871761815273101
สวน,2.8708156836879763
ผ่า,2.861745604713339
…,2.8588930987129313
เข้าข้าง,2.858259150576193
รถติด,2.852836293168978
เฮ้อ,2.8486400011963786
ลาออก,2.842376704678413
หน้าตา,2.842002891521812
ธ,2.8399206545746383
การณ์,2.839574708441149
แบ่งแยก,2.839172131753341
กบฎ,2.8391418739639045
ศก.,2.8354992959806524
ปิดล้อม,2.8330805174463327
เอาแต่,2.825844745429941
แก้ว,2.815196290849996
หู,2.8119588508662448
ป่านนี้,2.8100240297503407
เช้า,2.8093928831960144
warlea,2.799848236583439
ตีความ,2.792713311944194
ป๋า,2.7926982559274527
